1368, 0, 0.3899837
1368, 0, 0.449247
1368, 0, 0.48163766
1368, 0, 0.3023667
1369, 0, 0.54460967
1369, 1, 0.9234408
1369, 0, 0.07108648
1369, 0, 0.26627856
1369, 0, 0.071588
1369, 0, 0.24628375
1369, 0, 0.059441403
1369, 0, 0.08431131
1369, 0, 0.10722123
1370, 1, 0.6339263
1370, 0, 0.87846094
1370, 0, 0.68038183
1370, 0, 0.125837
1370, 0, 0.078894556
1370, 0, 0.18534306
1370, 0, 0.13508955
1370, 0, 0.15718749
1370, 0, 0.12055243
1370, 0, 0.070664465
1370, 0, 0.6858021
1370, 0, 0.68642247
1370, 0, 0.098417915
1370, 0, 0.21153337
1370, 0, 0.21037911
1371, 1, 0.73795784
1371, 0, 0.30694282
1372, 0, 0.24665982
1372, 0, 0.25627697
1372, 0, 0.8382746
1372, 0, 0.29473856
1372, 0, 0.6001655
1372, 0, 0.39697015
1372, 0, 0.43816006
1372, 0, 0.58657336
1372, 0, 0.33414918
1372, 0, 0.41235214
1372, 0, 0.51696426
1372, 0, 0.5844551
1372, 0, 0.40546712
1372, 0, 0.42917204
1372, 0, 0.47639036
1372, 0, 0.5846129
1372, 0, 0.43201086
1372, 0, 0.3785117
1372, 0, 0.45785636
1372, 0, 0.4114177
1372, 0, 0.320913
1372, 0, 0.3726393
1372, 0, 0.64278144
1372, 0, 0.71213746
1372, 0, 0.55492646
1372, 0, 0.8281863
1372, 1, 0.8044151
1372, 0, 0.41058642
1372, 0, 0.15085322
1372, 0, 0.3856548
1373, 0, 0.23640367
1373, 0, 0.5648052
1373, 0, 0.52067274
1373, 0, 0.7793312
1373, 0, 0.32131636
1373, 0, 0.5474814
1373, 0, 0.14292003
1373, 0, 0.4664272
1373, 0, 0.23883253
1373, 0, 0.40192288
1373, 0, 0.55675995
1373, 0, 0.858713
1373, 0, 0.823133
1373, 0, 0.44426435
1373, 0, 0.53670883
1373, 0, 0.7060881
1373, 0, 0.35264865
1373, 1, 0.886671
1373, 0, 0.46022987
1373, 0, 0.3906006
1373, 0, 0.49820518
1373, 0, 0.26866454
1373, 0, 0.21564472
1373, 0, 0.15670684
1373, 0, 0.36687016
1373, 0, 0.34050605
1373, 0, 0.45499635
1373, 0, 0.20074803
1373, 0, 0.5756644
1373, 0, 0.2200545
1374, 1, 0.95215636
1374, 0, 0.06768422
1375, 0, 0.1369548
1375, 1, 0.5777989
1375, 0, 0.35272914
1375, 0, 0.21350227
1375, 0, 0.56506264
1375, 0, 0.3071036
1375, 0, 0.35730243
1375, 0, 0.21492973
1375, 0, 0.75355864
1375, 0, 0.51835907
1376, 0, 0.18261993
1376, 0, 0.20327118
1376, 0, 0.20860957
1376, 0, 0.17920049
1376, 0, 0.4102034
1376, 0, 0.5742101
1376, 0, 0.33205578
1376, 1, 0.8818452
1376, 0, 0.67360276
1376, 0, 0.3058885
1376, 0, 0.21031718
1376, 0, 0.29392383
1376, 0, 0.27728465
1377, 0, 0.82357717
1377, 0, 0.26720285
1377, 0, 0.53759366
1377, 0, 0.405688
1377, 0, 0.12989129
1377, 0, 0.32871237
1377, 0, 0.6389653
1377, 0, 0.29667288
1377, 0, 0.3709687
1377, 0, 0.57522345
1377, 0, 0.45636785
1377, 0, 0.37067223
1377, 0, 0.15752527
1377, 0, 0.35750973
1377, 0, 0.79167575
1377, 0, 0.37453163
1377, 0, 0.2590819
1377, 0, 0.53759366
1377, 0, 0.47405988
1377, 0, 0.16011447
1377, 0, 0.42072895
1377, 0, 0.7837978
1377, 0, 0.52640676
1377, 0, 0.5052714
1377, 0, 0.53759366
1377, 0, 0.6418544
1377, 1, 0.35145187
1377, 0, 0.13122916
1377, 0, 0.31521457
1377, 0, 0.7477102
1378, 0, 0.57176995
1378, 0, 0.34866336
1378, 0, 0.30626023
1378, 0, 0.30626023
1378, 0, 0.18268654
1378, 0, 0.62579674
1378, 1, 0.76115805
1378, 0, 0.54295653
1378, 0, 0.30626023
1378, 0, 0.3817125
1378, 0, 0.41217244
1378, 0, 0.2791278
1378, 0, 0.3623624
1378, 0, 0.37689936
1378, 0, 0.44791815
1378, 0, 0.30626023
1378, 0, 0.54295653
1378, 0, 0.33867946
1378, 0, 0.41217244
1379, 1, 0.39415082
1379, 0, 0.61712396
1379, 0, 0.8511641
1379, 0, 0.9520966
1379, 0, 0.8193505
1379, 0, 0.2701385
1379, 0, 0.21054599
1379, 0, 0.21149889
1379, 0, 0.19123313
1379, 0, 0.3968022
1379, 0, 0.21215561
1379, 0, 0.2313165
1379, 0, 0.39113733
1379, 0, 0.25097516
1379, 0, 0.32424942
1379, 0, 0.38022637
1379, 0, 0.16629228
1379, 0, 0.24511573
1379, 0, 0.25206953
1379, 0, 0.033809748
1379, 0, 0.49164104
1379, 0, 0.24098724
1379, 0, 0.122641236
1379, 0, 0.34612948
1379, 0, 0.22234327
1379, 0, 0.17027573
1379, 0, 0.2312775
1379, 0, 0.69401115
1379, 0, 0.20972946
1379, 0, 0.3077284
1380, 0, 0.22762734
1380, 0, 0.013704045
1380, 0, 0.13235047
1380, 0, 0.6297964
1380, 0, 0.013704045
1380, 0, 0.1365881
1380, 0, 0.39708436
1380, 0, 0.33267245
1380, 0, 0.44498473
1380, 0, 0.20147844
1380, 0, 0.64838886
1380, 0, 0.5058202
1380, 0, 0.0076407767
1380, 1, 0.48838603
1380, 0, 0.57185626
1380, 0, 0.19535856
1380, 0, 0.12459326
1380, 0, 0.43619674
1380, 0, 0.3548917
1380, 0, 0.11072229
1380, 0, 0.18196078
1380, 0, 0.3654369
1380, 0, 0.56228966
1380, 0, 0.10378142
1380, 0, 0.050206866
1380, 0, 0.049891837
1380, 0, 0.22825234
1381, 1, 0.6957017
1381, 0, 0.8163958
1381, 0, 0.65539765
1381, 0, 0.778011
1381, 0, 0.6499395
1382, 0, 0.77070093
1382, 0, 0.78986317
1382, 0, 0.7487543
1382, 0, 0.8749609
1382, 0, 0.62574744
1382, 0, 0.62641704
1382, 0, 0.43593884
1382, 0, 0.7771098
1382, 0, 0.25099015
1382, 0, 0.7286372
1382, 0, 0.49356854
1382, 0, 0.5073072
1382, 0, 0.52077293
1382, 0, 0.785575
1382, 0, 0.66692847
1382, 0, 0.7118415
1382, 0, 0.9252249
1382, 0, 0.79179543
1382, 1, 0.8491426
1382, 0, 0.68077916
1382, 0, 0.101493955
1382, 0, 0.7183325
1382, 0, 0.8606371
1382, 0, 0.7289718
1382, 0, 0.56894296
1382, 0, 0.31241065
1382, 0, 0.63747793
1382, 0, 0.61823267
1382, 0, 0.5243643
1382, 0, 0.6729409
1383, 1, 0.1929245
1383, 0, 0.43047148
1383, 0, 0.28340325
1383, 0, 0.21780343
1383, 0, 0.55547786
1383, 0, 0.45277599
1383, 0, 0.55758536
1383, 0, 0.3216535
1383, 0, 0.40152583
1383, 0, 0.34221762
1383, 0, 0.41932854
1383, 0, 0.63613594
1383, 0, 0.33145496
1383, 0, 0.43116143
1383, 0, 0.43550766
1383, 0, 0.43188637
1383, 0, 0.256937
1384, 0, 0.78918123
1384, 0, 0.4946444
1384, 0, 0.78918123
1384, 0, 0.4946444
1384, 0, 0.092566215
1384, 0, 0.072639935
1384, 0, 0.8335676
1384, 0, 0.6684681
1384, 0, 0.52454346
1384, 0, 0.7722504
1384, 0, 0.6925884
1384, 0, 0.6595104
1384, 0, 0.56610894
1384, 0, 0.6667676
1384, 1, 0.48938677
1385, 0, 0.5632942
1385, 0, 0.13782665
1385, 0, 0.23891413
1385, 0, 0.4708265
1385, 0, 0.9430901
1385, 0, 0.3229763
1385, 0, 0.5440913
1385, 0, 0.2713072
1385, 0, 0.56558216
1385, 0, 0.039484613
1385, 0, 0.15759808
1385, 0, 0.71624637
1385, 0, 0.40279487
1385, 0, 0.14718615
1385, 1, 0.053473063
1385, 0, 0.30468613
1385, 0, 0.2713072
1385, 0, 0.29650265
1385, 0, 0.8742347
1385, 0, 0.68281484
1385, 0, 0.2754062
1385, 0, 0.3785842
1385, 0, 0.33368644
1385, 0, 0.42911348
1385, 0, 0.3663755
1385, 0, 0.37762484
1386, 0, 0.7760581
1386, 1, 0.8788105
1386, 0, 0.8229233
1386, 0, 0.91980135
1386, 0, 0.9133278
1386, 0, 0.84895325
1386, 0, 0.69374716
1386, 0, 0.9458101
1386, 0, 0.9724624
1386, 0, 0.6571559
1386, 0, 0.4175568
1386, 0, 0.17264695
1386, 0, 0.64841205
1386, 0, 0.2574724
1386, 0, 0.5298356
1387, 1, 0.915244
1387, 0, 0.9127599
1388, 1, 0.8101428
1388, 0, 0.6751421
1389, 1, 0.62499213
1389, 0, 0.5426417
1389, 0, 0.3482545
1389, 0, 0.33477452
1389, 0, 0.08682871
1389, 0, 0.12391871
1389, 0, 0.5267564
1389, 0, 0.05364225
1389, 0, 0.16024041
1389, 0, 0.24172324
1389, 0, 0.6102888
1389, 0, 0.32596326
1389, 0, 0.046199717
1389, 0, 0.3831222
1389, 0, 0.19714636
1390, 0, 0.2171962
1390, 0, 0.5040787
1390, 1, 0.53714764
1390, 0, 0.2917307
1390, 0, 0.25618914
1390, 0, 0.28399158
1390, 0, 0.23258841
1390, 0, 0.18495288
1390, 0, 0.29448444
1390, 0, 0.23104952
1390, 0, 0.24807085
1390, 0, 0.21900117
1390, 0, 0.27416888
1390, 0, 0.24922319
1390, 0, 0.22952683
1390, 0, 0.24509777
1390, 0, 0.23809376
1391, 0, 0.03562301
1391, 0, 0.19769292
1391, 0, 0.4678066
1391, 0, 0.14033899
1391, 1, 0.37141192
1391, 0, 0.3624458
1391, 0, 0.40749136
1392, 0, 0.27458742
1392, 0, 0.14895077
1392, 1, 0.41044223
1392, 0, 0.25872812
1392, 1, 0.41410896
1392, 0, 0.24045011
1392, 0, 0.0600604
1392, 0, 0.24751352
1392, 0, 0.45869142
1392, 0, 0.18571818
1392, 0, 0.37721038
1392, 0, 0.2429226
1392, 0, 0.27932107
1392, 0, 0.13494423
1392, 0, 0.4591239
1392, 0, 0.3640065
1392, 0, 0.09901701
1392, 0, 0.02306287
1392, 0, 0.016397929
1392, 0, 0.5154267
1393, 0, 0.9062525
1393, 1, 0.5608553
1393, 0, 0.507296
1393, 0, 0.9019133
1393, 0, 0.62638164
1393, 0, 0.33174247
1393, 0, 0.3092729
1393, 0, 0.43908918
1393, 0, 0.33759782
1393, 0, 0.50131106
1393, 0, 0.56424415
1393, 0, 0.612341
1393, 0, 0.7819382
1393, 0, 0.3584969
1393, 0, 0.77211654
1393, 0, 0.2926403
1393, 0, 0.36462608
1393, 0, 0.8561129
1393, 0, 0.22327809
1393, 0, 0.32109234
1393, 0, 0.7330189
1393, 0, 0.40578228
1393, 0, 0.5258515
1393, 0, 0.44703114
1393, 0, 0.9273877
1393, 0, 0.62326974
1393, 0, 0.4220932
1393, 0, 0.7545953
1394, 0, 0.8626152
1394, 1, 0.41567257
1394, 0, 0.3378642
1394, 0, 0.23081154
1394, 0, 0.48410493
1395, 0, 0.51534057
1395, 0, 0.2702009
1395, 0, 0.06442408
1395, 0, 0.16511883
1395, 0, 0.49036983
1395, 0, 0.23646645
1395, 0, 0.16260824
1395, 0, 0.45060122
1395, 0, 0.2908827
1395, 0, 0.15744981
1395, 0, 0.13300471
1395, 0, 0.28525406
1395, 0, 0.69683594
1395, 0, 0.5961399
1395, 0, 0.46179748
1395, 0, 0.66628367
1395, 0, 0.33758223
1395, 0, 0.50471056
1395, 0, 0.49303
1395, 1, 0.5785805
1395, 0, 0.18042448
1395, 0, 0.5175401
1395, 0, 0.47937047
1395, 0, 0.1254919
1395, 0, 0.3760776
1395, 0, 0.5334132
1395, 0, 0.618645
1395, 0, 0.42062616
1395, 0, 0.59555143
1395, 0, 0.5140024
1396, 0, 0.26041052
1396, 0, 0.6229471
1396, 0, 0.49773914
1396, 0, 0.30626848
1396, 0, 0.064106554
1396, 0, 0.3372466
1396, 0, 0.6229471
1396, 0, 0.49773914
1396, 0, 0.5747131
1396, 0, 0.30626848
1396, 0, 0.70206404
1396, 0, 0.3995046
1396, 0, 0.4672685
1396, 0, 0.58324903
1396, 0, 0.46124148
1396, 0, 0.66825414
1396, 0, 0.68499243
1396, 0, 0.623652
1396, 1, 0.4811982
1396, 0, 0.34866917
1396, 0, 0.5507975
1396, 0, 0.6716764
1396, 0, 0.309227
1396, 0, 0.6493845
1396, 0, 0.7320658
1396, 0, 0.20688473
1396, 0, 0.34964114
1397, 1, 0.87871575
1397, 0, 0.17080116
1398, 1, 0.66169155
1398, 0, 0.537099
1398, 0, 0.48339337
1398, 0, 0.17915475
1398, 0, 0.06158133
1398, 0, 0.8181458
1399, 1, 0.33495703
1399, 0, 0.32733446
1399, 0, 0.48584992
1399, 0, 0.31488147
1399, 0, 0.45610362
1399, 0, 0.35461092
1399, 0, 0.28873962
1399, 0, 0.30156136
1399, 0, 0.6679263
1399, 0, 0.41258842
1399, 0, 0.17003497
1399, 0, 0.18145236
1399, 0, 0.52288693
1399, 0, 0.30884594
1399, 0, 0.22337621
1399, 0, 0.33483922
1399, 0, 0.24567005
1399, 0, 0.30820537
1399, 0, 0.5415052
1399, 0, 0.3114393
1399, 0, 0.38558513
1399, 0, 0.4388885
1399, 0, 0.4536975
1399, 0, 0.36475447
1400, 0, 0.4903178
1400, 0, 0.31246752
1400, 0, 0.4903178
1400, 0, 0.7046336
1400, 1, 0.75148714
1400, 0, 0.1380035
1400, 0, 0.041285697
1400, 0, 0.21375278
1400, 0, 0.5796479
1400, 0, 0.74630404
1400, 0, 0.71008074
1400, 0, 0.78963745
1400, 0, 0.5457309
1400, 0, 0.7295512
1400, 0, 0.7609614
1400, 0, 0.7924589
1400, 0, 0.6809572
1400, 0, 0.72368014
1400, 0, 0.67135656
1400, 0, 0.49250382
1401, 1, 0.9321651
1401, 0, 0.46838424
1401, 0, 0.25427586
1401, 0, 0.22444195
1401, 0, 0.39297462
1401, 0, 0.86174226
1401, 0, 0.6303446
1401, 0, 0.5527167
1402, 1, 0.22162308
1402, 0, 0.107020356
1402, 0, 0.056728154
1402, 0, 0.05496464
1402, 0, 0.11411781
1402, 0, 0.09606669
1402, 0, 0.711099
1402, 0, 0.39362067
1402, 0, 0.075731054
1402, 0, 0.101794645
1402, 0, 0.11181076
1402, 0, 0.10088214
1402, 0, 0.53957343
1402, 0, 0.29752582
1402, 0, 0.15936902
1402, 0, 0.08166197
1402, 0, 0.12279848
1402, 0, 0.34766018
1402, 0, 0.15686032
1402, 0, 0.20534004
1402, 0, 0.18074808
1402, 0, 0.5008631
1402, 0, 0.07811434
1402, 0, 0.08212547
1402, 0, 0.1776397
1402, 0, 0.10416897
1402, 0, 0.09345098
1402, 0, 0.11936574
1402, 0, 0.052037638
1403, 0, 0.075910315
1403, 0, 0.07596235
1403, 0, 0.07363248
1403, 0, 0.11393633
1403, 0, 0.14208196
1403, 0, 0.10925257
1403, 0, 0.14296883
1403, 0, 0.09827037
1403, 0, 0.14079013
1403, 1, 0.92514265
1403, 0, 0.6015971
1403, 0, 0.5907357
1404, 0, 0.4317779
1404, 0, 0.6259076
1404, 0, 0.44516513
1404, 0, 0.39417726
1404, 0, 0.6619313
1404, 0, 0.35377923
1404, 0, 0.4890787
1404, 0, 0.56940186
1404, 0, 0.3378543
1404, 0, 0.42982942
1404, 0, 0.44680798
1404, 1, 0.36217308
1404, 0, 0.5372629
1404, 0, 0.9431955
1404, 0, 0.33925366
1404, 0, 0.724689
1404, 0, 0.53565043
1404, 0, 0.37080806
1404, 0, 0.35712588
1404, 0, 0.11576536
1404, 0, 0.11493124
1404, 0, 0.14399362
1404, 0, 0.15032539
1404, 0, 0.14592546
1404, 0, 0.16769928
1404, 0, 0.15050142
1404, 0, 0.15202868
1404, 0, 0.09327273
1404, 0, 0.10548328
1404, 0, 0.10674547
1405, 1, 0.21014437
1406, 0, 0.41856167
1406, 0, 0.7796865
1406, 0, 0.8367442
1406, 0, 0.55077386
1406, 0, 0.8045899
1406, 0, 0.15985724
1406, 1, 0.7283783
1407, 0, 0.38373268
1407, 0, 0.35729718
1407, 0, 0.37451473
1407, 0, 0.039606985
1407, 0, 0.23289782
1407, 0, 0.674742
1407, 0, 0.47337872
1407, 0, 0.20572445
1407, 0, 0.25221825
1407, 0, 0.6975529
1407, 0, 0.51277715
1407, 0, 0.2835883
1407, 0, 0.27870345
1407, 0, 0.29520708
1407, 0, 0.4040389
1407, 0, 0.38403448
1407, 0, 0.56699526
1407, 0, 0.6473577
1407, 0, 0.64213055
1407, 0, 0.33363104
1407, 0, 0.56644285
1407, 0, 0.3259992
1407, 1, 0.86185783
1407, 0, 0.48369467
1407, 0, 0.44383526
1407, 0, 0.31802472
1407, 0, 0.22887951
1407, 0, 0.3304488
1407, 0, 0.65160453
1407, 0, 0.3773325
1408, 1, 0.7122756
1408, 1, 0.88983023
1408, 0, 0.18880284
1408, 0, 0.24667116
1408, 0, 0.16118126
1408, 0, 0.5263773
1408, 0, 0.22429153
1408, 0, 0.24755916
1408, 0, 0.3822832
1408, 0, 0.5395593
1408, 0, 0.6530813
1408, 0, 0.094610974
1408, 0, 0.4465077
1408, 0, 0.31112015
1408, 0, 0.24571297
1408, 0, 0.23604612
1408, 0, 0.1679331
1409, 0, 0.91698873
1409, 0, 0.27018934
1409, 0, 0.34610903
1409, 0, 0.5591277
1409, 0, 0.2996748
1409, 0, 0.85524154
1409, 0, 0.6666604
1409, 0, 0.05698505
1409, 0, 0.7616495
1409, 0, 0.5314416
1409, 0, 0.7905172
1409, 1, 0.76178503
1409, 0, 0.7588792
1409, 0, 0.3678785
1409, 0, 0.44556963
1409, 0, 0.5988852
1409, 0, 0.62293833
1409, 0, 0.80088073
1409, 0, 0.6162933
1409, 0, 0.61220914
1409, 0, 0.5403911
1409, 0, 0.58676237
1409, 0, 0.8151469
1409, 0, 0.85079145
1409, 0, 0.8422519
1409, 0, 0.35145986
1409, 0, 0.26480955
1409, 0, 0.41760337
1409, 0, 0.6293622
1409, 0, 0.6249833
1410, 0, 0.18024728
1410, 0, 0.19931734
1410, 0, 0.034765504
1410, 0, 0.1988995
1410, 1, 0.3273639
1410, 0, 0.3918134
1410, 0, 0.20275447
1411, 0, 0.74060345
1411, 0, 0.6214802
1411, 0, 0.35609686
1411, 1, 0.64900994
1412, 0, 0.8147973
1412, 1, 0.7862191
1413, 1, 0.54714596
1413, 0, 0.17673959
1413, 0, 0.077796
1413, 0, 0.39678854
1414, 0, 0.42523634
1414, 0, 0.05157046
1414, 0, 0.4389767
1414, 0, 0.2976109
1414, 0, 0.09947024
1414, 0, 0.06509469
1414, 0, 0.1451715
1414, 0, 0.16229284
1414, 0, 0.18183169
1414, 0, 0.04806448
1414, 0, 0.12060185
1414, 0, 0.5408346
1414, 0, 0.084730975
1414, 0, 0.085048206
1414, 0, 0.15592827
1414, 0, 0.22139218
1414, 1, 0.24616554
1414, 0, 0.37937626
1414, 0, 0.79813844
1414, 0, 0.07305591
1414, 0, 0.60854435
1414, 0, 0.48515403
1414, 0, 0.3236341
1414, 0, 0.7202132
1414, 0, 0.81368196
1414, 0, 0.63988733
1414, 0, 0.87481725
1414, 0, 0.34196788
1414, 0, 0.5149555
1414, 0, 0.77730405
1415, 0, 0.92250335
1415, 0, 0.25407565
1415, 0, 0.8126902
1415, 0, 0.7758393
1415, 0, 0.8532457
1415, 1, 0.29281563
1415, 0, 0.29229495
1415, 0, 0.07050468
1415, 0, 0.20481932
1415, 0, 0.19599882
1415, 0, 0.45499247
1415, 0, 0.18730044
1415, 0, 0.017766979
1415, 0, 0.23186275
1415, 0, 0.4725148
1415, 0, 0.24583331
1415, 0, 0.1993721
1415, 0, 0.17980316
1416, 0, 0.096140176
1416, 0, 0.49605393
1416, 0, 0.4785095
1416, 0, 0.72628635
1416, 0, 0.19061801
1416, 0, 0.444665
1416, 0, 0.8183653
1416, 0, 0.7165261
1416, 0, 0.6053295
1416, 0, 0.5050319
1416, 0, 0.35889986
1416, 0, 0.4682487
1416, 0, 0.3454213
1416, 0, 0.70885026
1416, 0, 0.22246957
1416, 0, 0.5486345
1416, 0, 0.40079555
1416, 0, 0.6391761
1416, 0, 0.61262715
1416, 0, 0.90314174
1416, 0, 0.77686775
1416, 0, 0.7956215
1416, 0, 0.80369306
1416, 0, 0.875001
1416, 0, 0.6018013
1416, 0, 0.703424
1416, 0, 0.5129299
1416, 0, 0.45329565
1416, 1, 0.5094781
1416, 0, 0.5007724
1417, 0, 0.57050824
1417, 0, 0.49270594
1417, 0, 0.68619674
1417, 0, 0.6548766
1417, 0, 0.3452673
1417, 0, 0.45458674
1417, 0, 0.38615388
1417, 0, 0.1944573
1417, 0, 0.9184972
1417, 0, 0.552336
1417, 0, 0.5443933
1417, 0, 0.6009796
1417, 0, 0.74947065
1417, 1, 0.79952276
1417, 0, 0.54252046
1417, 0, 0.49270594
1417, 0, 0.68619674
1417, 0, 0.6430639
1417, 0, 0.6053921
1417, 0, 0.90133953
1417, 0, 0.77787817
1417, 0, 0.65982854
1417, 0, 0.6945232
1417, 0, 0.68526745
1417, 0, 0.23918788
1417, 0, 0.64740556
1417, 0, 0.7566083
1417, 0, 0.8357099
1417, 0, 0.84995055
1417, 0, 0.7990164
1418, 1, 0.5326074
1418, 0, 0.82138765
1419, 0, 0.98912334
1419, 0, 0.98742104
1419, 0, 0.9020487
1419, 0, 0.04710892
1419, 0, 0.061867587
1419, 0, 0.1345686
1419, 1, 0.06594921
1419, 0, 0.091655284
1419, 0, 0.9529861
1419, 0, 0.38666287
1419, 0, 0.94606745
1419, 0, 0.75383997
1419, 0, 0.20023015
1419, 0, 0.14855781
1419, 0, 0.2083276
1419, 0, 0.5514206
1419, 0, 0.5692005
1419, 0, 0.11124009
1419, 0, 0.14133435
1419, 0, 0.41945565
1419, 0, 0.9665593
1419, 0, 0.89639497
1419, 0, 0.84385794
1419, 0, 0.9473164
1419, 0, 0.014982289
1419, 0, 0.26055112
1419, 0, 0.008665693
1419, 0, 0.29459524
1419, 0, 0.4290241
1419, 0, 0.8703829
1420, 0, 0.42004016
1420, 0, 0.75859857
1420, 0, 0.81985635
1420, 0, 0.74731225
1420, 1, 0.17030558
1420, 0, 0.7820351
1421, 0, 0.75769556
1421, 0, 0.93420166
1421, 0, 0.31062782
1421, 1, 0.5572316
1421, 0, 0.14996566
1421, 0, 0.31673244
1421, 0, 0.2888133
1421, 0, 0.15832576
1421, 0, 0.60608315
1421, 0, 0.4292134
1421, 0, 0.35506368
1421, 0, 0.7251588
1421, 0, 0.4075625
1421, 0, 0.21570835
1421, 0, 0.5677991
1421, 0, 0.40961662
1421, 0, 0.17045736
1421, 0, 0.35659686
1421, 0, 0.4664526
1421, 0, 0.24183886
1421, 0, 0.45193547
1422, 1, 0.40446353
1423, 0, 0.73896325
1423, 0, 0.26024792
1423, 0, 0.4552204
1423, 0, 0.12893952
1423, 0, 0.10236454
1423, 0, 0.10236454
1423, 0, 0.12893952
1423, 0, 0.12893952
1423, 0, 0.14003155
1423, 0, 0.15873691
1423, 0, 0.15904292
1423, 0, 0.15547268
1423, 0, 0.37158042
1423, 0, 0.1008131
1423, 0, 0.083323024
1423, 0, 0.09505102
1423, 0, 0.13800073
1423, 0, 0.49265015
1423, 0, 0.95678043
1423, 0, 0.6921792
1423, 0, 0.9349831
1423, 0, 0.95887184
1423, 0, 0.19017261
1423, 0, 0.9410305
1423, 0, 0.67207456
1423, 0, 0.9686722
1423, 1, 0.95584786
1423, 0, 0.0050539933
1423, 0, 0.2509095
1423, 0, 0.5799726
1424, 0, 0.52672416
1424, 1, 0.685331
1424, 0, 0.13745964
1424, 0, 0.06819217
1424, 0, 0.21783042
1424, 0, 0.23918587
1424, 0, 0.0917694
1424, 0, 0.09990595
1424, 0, 0.22804207
1424, 0, 0.17855448
1424, 0, 0.14792413
1424, 0, 0.16574404
1424, 0, 0.16257259
1424, 0, 0.13187394
1424, 0, 0.10421142
1424, 0, 0.23632869
1424, 0, 0.23349914
1424, 0, 0.23632869
1424, 0, 0.2855816
1424, 0, 0.1303684
1424, 0, 0.22717471
1424, 0, 0.58149046
1424, 0, 0.24020156
1424, 0, 0.13646919
1424, 0, 0.23632869
1424, 0, 0.2911691
1424, 0, 0.10893835
1424, 0, 0.13152234
1424, 0, 0.24125764
1424, 0, 0.18775742
1425, 0, 0.4330744
1425, 0, 0.25391594
1425, 0, 0.25542527
1425, 0, 0.88132167
1425, 1, 0.76571417
1425, 0, 0.7651121
1425, 0, 0.08392095
1425, 0, 0.19085413
1426, 0, 0.12579384
1426, 0, 0.34643754
1426, 0, 0.29476357
1426, 1, 0.59528214
1427, 1, 0.6623091
1428, 0, 0.11969877
1428, 1, 0.5886428
1428, 0, 0.44994682
1428, 0, 0.2775193
1428, 0, 0.23698765
1428, 0, 0.21516486
1428, 0, 0.25133136
1428, 0, 0.33865082
1429, 1, 0.2450408
1429, 0, 0.4795096
1429, 0, 0.095455326
1429, 0, 0.114474
1429, 0, 0.27322516
1429, 0, 0.20569913
1429, 0, 0.2299284
1429, 0, 0.23382384
1429, 0, 0.14116001
1429, 0, 0.69000465
1429, 0, 0.39662617
1429, 0, 0.14940318
1429, 0, 0.1292612
1429, 0, 0.16648008
1429, 0, 0.21797203
1429, 0, 0.173778
1429, 0, 0.20825757
1429, 0, 0.13830292
1429, 0, 0.15364738
1429, 0, 0.20438305
1429, 0, 0.13111258
1429, 0, 0.21708156
1429, 0, 0.29781964
1429, 0, 0.22438304
1429, 0, 0.14753976
1429, 0, 0.20628524
1429, 0, 0.29499054
1429, 0, 0.2782605
1429, 0, 0.5310068
1429, 0, 0.12012501
1430, 1, 0.8579536
1431, 0, 0.3315367
1431, 0, 0.66795325
1431, 0, 0.29250163
1431, 0, 0.57546073
1431, 0, 0.48817945
1431, 0, 0.6837672
1431, 0, 0.605183
1431, 0, 0.4685787
1431, 0, 0.5916798
1431, 1, 0.48569375
1431, 0, 0.43289912
1431, 0, 0.6684846
1431, 0, 0.57543564
1431, 0, 0.38302004
1431, 0, 0.5129901
1431, 0, 0.55866694
1431, 0, 0.53385276
1431, 0, 0.7165185
1431, 0, 0.5950027
1431, 0, 0.6501173
1431, 0, 0.5496355
1431, 0, 0.44935817
1431, 0, 0.5078431
1431, 0, 0.68773353
1431, 0, 0.4762376
1431, 0, 0.38302004
1431, 0, 0.6965859
1431, 0, 0.7359148
1431, 0, 0.74219406
1431, 0, 0.63444364
1432, 1, 0.44261122
1433, 0, 0.8658502
1433, 1, 0.7724551
1433, 0, 0.28517216
1433, 0, 0.6908092
1434, 0, 0.6013942
1434, 0, 0.77710515
1434, 0, 0.76146007
1434, 0, 0.7114003
1434, 0, 0.23395173
1434, 0, 0.19038928
1434, 0, 0.422472
1434, 0, 0.20026302
1434, 0, 0.6077193
1434, 0, 0.19987798
1434, 1, 0.5583966
1434, 0, 0.021717664
1434, 0, 0.2634523
1434, 0, 0.19573033
1434, 0, 0.24250288
1434, 0, 0.060308777
1434, 0, 0.2284837
1434, 0, 0.6348897
1434, 0, 0.4714269
1434, 0, 0.026583547
1434, 0, 0.06331297
1434, 0, 0.0817407
1435, 1, 0.7693287
1435, 0, 0.39398658
1435, 0, 0.3649823
1435, 0, 0.7693287
1435, 0, 0.39398658
1435, 0, 0.3649823
1435, 0, 0.14283353
1435, 0, 0.13889602
1435, 0, 0.49585813
1435, 0, 0.36546633
1435, 0, 0.48207578
1435, 0, 0.1577321
1435, 0, 0.2961195
1435, 0, 0.3106746
1435, 0, 0.15334624
1435, 0, 0.1927428
1435, 0, 0.22046545
1435, 0, 0.41605008
1435, 0, 0.2760136
1436, 0, 0.49921817
1436, 0, 0.19823626
1436, 1, 0.96423054
1436, 0, 0.5707147
1436, 0, 0.5707571
1436, 0, 0.19823626
1436, 0, 0.96423054
1436, 0, 0.5707147
